Gender,Age_range,Head_size,Brain_weight
2,2,3703,1350
2,2,3165,1237
2,2,3354,1204
2,2,3000,1090
2,2,3687,1355
2,2,3556,1250
2,2,2773,1076
2,2,3058,1120
2,2,3344,1220
2,2,3493,1240
2,2,3297,1220
2,2,3360,1095
2,2,3228,1235
2,2,3277,1105
2,2,3851,1405
2,2,3067,1150
2,2,3692,1305
2,2,3402,1220
2,2,3995,1296
2,2,3318,1175
2,2,2720,955
2,2,2937,1070
2,2,3580,1320
2,2,2939,1060
2,2,2989,1130
2,2,3586,1250
2,2,3156,1225
2,2,3246,1180
2,2,3170,1178
2,2,3268,1142
2,2,3389,1130
2,2,3381,1185
2,2,2864,1012
2,2,3740,1280
2,2,3479,1103
2,2,3647,1408
2,2,3716,1300
2,2,3284,1246
2,2,4204,1380
2,2,3735,1350
2,2,3218,1060
2,2,3685,1350
2,2,3704,1220
2,2,3214,1110
2,2,3394,1215
2,2,3233,1104
2,2,3352,1170
2,2,3391,1120
